,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
178,MLP,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.3,1.0091204643249512,0.5356770753860474,1.0091204643249512,1.0,1.0,0.5509586334228516,0.2843750119209289,0.6712476015090942,0.5356770753860474,555,157,0.3361884368308351,467,Sensor,3,166,1,0.0002351691415276,48.97599959373474,586003,cd64f350-7f3a-436d-8bc9-f17a7d8c403f,True,False
179,MLP,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.2,1.047563076019287,0.5330728888511658,1.047563076019287,1.0,1.0,0.5277777910232544,0.3265624940395355,0.6609286069869995,0.5330728888511658,1033,99,0.2119914346895074,467,Sensor,3,166,1,0.0004333383089147,90.195476770401,586003,4fa241f7-2487-4d60-93c8-5aecbabc3450,True,False
180,MLP,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.9,0.6406636834144592,0.616550087928772,0.6406636834144592,1.0,1.0,0.616550087928772,0.616550087928772,0.7102554440498352,0.616550087928772,526,1609,0.8938888888888888,1800,Image,2,80,1,0.0012876969247594,266.2161593437195,542502,b4259c5e-9e19-450a-84bd-d0baccb61eda,True,False
181,MLP,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.8,0.6646411418914795,0.6130536198616028,0.6646411418914795,1.0,1.0,0.6130536198616028,0.6130536198616028,0.646548867225647,0.6130536198616028,303,1431,0.795,1800,Image,2,80,1,0.0006703266726255,138.73515272140503,542502,0a107b7b-9724-484e-b447-5d2818b38a73,True,False
182,MLP,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.7,0.643013596534729,0.6200466156005859,0.643013596534729,1.0,1.0,0.6200466156005859,0.6200466156005859,0.7127324938774109,0.6200466156005859,861,1244,0.6911111111111111,1800,Image,2,80,1,0.0016741254816315,346.6037929058075,542502,0712c094-7eae-46cd-ac3c-58c4ffd29da4,True,False
183,MLP,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.6,0.6430529356002808,0.61771559715271,0.6430529356002808,1.0,1.0,0.61771559715271,0.61771559715271,0.7110928297042847,0.61771559715271,647,1094,0.6077777777777778,1800,Image,2,80,1,0.0011388168333729,235.48161506652832,542502,cfb78ba3-858f-4ebb-8103-b7996b93afce,True,False
184,MLP,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.5,0.64286869764328,0.6235431432723999,0.64286869764328,1.0,1.0,0.6235431432723999,0.6235431432723999,0.7132079601287842,0.6235431432723999,1099,889,0.4938888888888889,1800,Image,2,80,1,0.0014647719259761,304.0853786468506,542502,b3aaba56-b730-47b5-afee-633d7805d980,True,False
185,MLP,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.4,0.6370822787284851,0.6247086524963379,0.6370822787284851,1.0,1.0,0.6247086524963379,0.6247086524963379,0.7148944139480591,0.6247086524963379,1019,718,0.3988888888888889,1800,Image,2,80,1,0.0012281557421947,254.4035050868988,542502,8f092690-2fa4-49bd-860c-2e7013885513,True,False
186,MLP,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.3,0.646896481513977,0.61771559715271,0.646896481513977,1.0,1.0,0.61771559715271,0.61771559715271,0.7073342204093933,0.61771559715271,1107,550,0.3055555555555556,1800,Image,2,80,1,0.0010368411396199,214.7501356601715,542502,e2239fa7-9b69-4c13-adfe-56a9fd215e2a,True,False
187,MLP,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.2,0.6714341640472412,0.6305361390113831,0.6714341640472412,1.0,1.0,0.6305361390113831,0.6305361390113831,0.7003153562545776,0.6305361390113831,2000,344,0.1911111111111111,1800,Image,2,80,1,0.001554939555353,323.08568382263184,542502,b1b3f3a9-55bf-4d9f-8f26-6ef0bb58c1c5,True,False
188,MLP,StarLightCurves,time_series,e11,3,uniform,completeness,0.9,0.2938300371170044,0.8454346656799316,0.2938300371170044,1.0,1.0,0.8460416197776794,0.8447061777114868,0.9712135195732116,0.8454346656799316,592,903,0.903,1000,Sensor,3,1024,1,0.0008943146727356,183.9218349456787,1015003,c410e204-8dff-4632-8c0b-d1857cf7a74e,True,False
189,MLP,StarLightCurves,time_series,e11,3,uniform,completeness,0.8,0.2997542917728424,0.8490772247314453,0.2997542917728424,1.0,1.0,0.8508718609809875,0.8472559452056885,0.970609724521637,0.8490772247314453,462,796,0.796,1000,Sensor,3,1024,1,0.0005989156594503,122.95221877098083,1015003,1bd23711-883c-4e62-9bc3-ce49b256ecfb,True,False
190,MLP,StarLightCurves,time_series,e11,3,uniform,completeness,0.7,0.2914511859416961,0.8600048422813416,0.2914511859416961,1.0,1.0,0.8613245487213135,0.8574550747871399,0.9736621379852296,0.8600048422813416,533,742,0.742,1000,Sensor,3,1024,1,0.0006747455166006,138.93000864982605,1015003,72e0ed6d-2fb2-4bee-94e8-1c16adf231df,True,False
191,MLP,StarLightCurves,time_series,e11,3,uniform,completeness,0.6,0.2767447531223297,0.8776105046272278,0.2767447531223297,1.0,1.0,0.8782418370246887,0.875789225101471,0.9777727723121644,0.8776105046272278,992,576,0.576,1000,Sensor,3,1024,1,0.0010022797337026,207.3240101337433,1015003,01a618dd-baa6-4338-b165-1a56561f23b2,True,False
192,MLP,StarLightCurves,time_series,e11,2,uniform,completeness,0.5,0.3015226125717163,0.8322001099586487,0.3015226125717163,1.0,1.0,0.8346360325813293,0.8297717571258545,0.9680832028388976,0.8322001099586487,605,504,0.504,1000,Sensor,3,1024,1,0.0005492651702201,113.96919870376588,1015003,ef89a221-d957-4993-979b-af37652a7589,True,False
193,MLP,StarLightCurves,time_series,e11,2,uniform,completeness,0.4,0.2956350147724151,0.846041738986969,0.2956350147724151,1.0,1.0,0.8468194007873535,0.8437348008155823,0.9709358215332032,0.846041738986969,854,413,0.413,1000,Sensor,3,1024,1,0.0006730918725857,138.67798256874084,1015003,1ae35962-4389-4ac1-813f-a8cc348d0fdf,True,False
194,MLP,StarLightCurves,time_series,e11,2,uniform,completeness,0.3,0.3151126205921173,0.82880038022995,0.3151126205921173,1.0,1.0,0.8326570987701416,0.8222438097000122,0.9652886390686036,0.82880038022995,681,307,0.307,1000,Sensor,3,1024,1,0.0004220330103281,86.70288944244385,1015003,a6724347-87aa-4fc4-9043-8d934e3047ae,True,False
195,MLP,StarLightCurves,time_series,e11,2,uniform,completeness,0.2,0.3319006264209747,0.8273433446884155,0.3319006264209747,1.0,1.0,0.8306204676628113,0.824065089225769,0.9653428792953492,0.8273433446884155,568,194,0.194,1000,Sensor,3,1024,1,0.0002661659060164,55.15160369873047,1015003,7084ad69-7cc9-418d-bd41-9cf8433e1e5d,True,False
196,FCN,StarLightCurves,time_series,e11,4,uniform,completeness,0.9,0.1102772876620292,0.9706168174743652,0.1102772876620292,1.0,1.0,0.9706168174743652,0.9706168174743652,0.9934821128845216,0.9706168174743652,639,909,0.909,1000,Sensor,3,1024,1,0.004408748329258,656.8015303611755,266115,ab1ff89b-eb2f-403f-a0d4-0682ecac620d,True,False
197,FCN,StarLightCurves,time_series,e11,4,uniform,completeness,0.8,0.1139156147837638,0.968188464641571,0.1139156147837638,1.0,1.0,0.968188464641571,0.968188464641571,0.9943177103996276,0.968188464641571,636,812,0.812,1000,Sensor,3,1024,1,0.0039012361296529,576.2342801094055,266115,ba78420b-3f95-42b7-a94a-1b5942ecd081,True,False
198,FCN,StarLightCurves,time_series,e11,4,uniform,completeness,0.7,0.1125254184007644,0.9696454405784608,0.1125254184007644,1.0,1.0,0.969880998134613,0.9696454405784608,0.994307577610016,0.9696455001831056,499,692,0.692,1000,Sensor,3,1024,1,0.0026957327976714,395.1169722080231,266115,0b0309d2-e59e-405f-afd9-8d066272d136,True,False
199,FCN,StarLightCurves,time_series,e11,4,uniform,completeness,0.6,0.1196291297674179,0.9694026112556458,0.1196291297674179,1.0,1.0,0.9694026112556458,0.9694026112556458,0.9929586052894592,0.9694026112556458,598,615,0.615,1000,Sensor,3,1024,1,0.0029477651452828,424.5957489013672,266115,e53f865c-5307-408e-862e-3571683208f5,True,False
200,FCN,StarLightCurves,time_series,e11,4,uniform,completeness,0.5,0.1679052859544754,0.9564108848571776,0.1679052859544754,1.0,1.0,0.9564002752304076,0.9561680555343628,0.9904718399047852,0.9564108848571776,1000,506,0.506,1000,Sensor,3,1024,1,0.0041913675860974,623.6316256523132,266115,acaaee8f-75e0-43ca-9a52-31e5a09cbb46,True,False
201,FCN,StarLightCurves,time_series,e11,4,uniform,completeness,0.4,0.245431900024414,0.911121904850006,0.245431900024414,1.0,1.0,0.9111111164093018,0.9110004901885986,0.983683168888092,0.9111219644546508,1000,405,0.405,1000,Sensor,3,1024,1,0.003331914308668,503.5787091255188,266115,52683922-d789-4e25-8022-0117ff6654a7,True,False
202,FCN,StarLightCurves,time_series,e11,4,uniform,completeness,0.3,0.1891666203737259,0.9491257667541504,0.1891666203737259,1.0,1.0,0.949241042137146,0.9491257667541504,0.98917955160141,0.9491257667541504,977,301,0.301,1000,Sensor,3,1024,1,0.0024381764064486,348.93568181991577,266115,b8053339-ebae-4559-b45c-d5036d8fea80,True,False
203,FCN,StarLightCurves,time_series,e11,4,uniform,completeness,0.2,0.2059356719255447,0.9702525734901428,0.2059356719255447,1.0,1.0,0.9702525734901428,0.9702525734901428,0.9912614226341248,0.9702525734901428,1000,209,0.209,1000,Sensor,3,1024,1,0.0017225110631388,263.59098291397095,266115,84c3b6f1-740f-4b86-bb7b-908a8e93bd8d,True,False
204,RESNET,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.9,0.901781439781189,0.7518228888511658,0.901781439781189,1.0,1.0,0.7583465576171875,0.745312511920929,0.8870590329170227,0.7518228888511658,266,411,0.880085653104925,467,Sensor,3,166,1,0.0004421556089981,63.52869939804077,506947,1ec97cc5-d06a-427b-945d-806dc6e1ace3,True,False
205,RESNET,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.8,0.8314163088798523,0.6315104365348816,0.8314163088798523,1.0,1.0,0.6794212460517883,0.5502604246139526,0.8096548914909363,0.6315104365348816,231,366,0.7837259100642399,467,Sensor,3,166,1,0.0004011363868745,59.57194399833679,506947,018e89b1-7e90-4f97-b4b1-3cae0601fccf,True,False
206,RESNET,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.7,0.8063927888870239,0.6291666626930237,0.8063927888870239,1.0,1.0,0.6602914333343506,0.56640625,0.8177821636199951,0.6291666626930237,248,336,0.7194860813704497,467,Sensor,3,166,1,0.0003993517359941,62.37303805351257,506947,7625cfd3-a112-41dd-a6a6-220508daeca4,True,False
207,RESNET,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.6,1.8508144617080688,0.6638020873069763,1.8508144617080688,1.0,1.0,0.6646517515182495,0.6585937738418579,0.8130160570144653,0.6638020873069763,562,286,0.6124197002141327,467,Sensor,3,166,1,0.0007954423081021,121.71003794670104,506947,7ac1a9b4-be36-4e7f-baca-daa356faa7d8,True,False
208,RESNET,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.5,1.0173577070236206,0.5760416388511658,1.0173577070236206,1.0,1.0,0.6185835003852844,0.4958333373069763,0.7372655272483826,0.5760416388511658,229,241,0.5160599571734475,467,Sensor,3,166,1,0.0002459914219761,40.31911873817444,506947,52ed1424-9578-4295-b6b0-214640a72692,True,False
209,RESNET,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.4,1.0594180822372437,0.5325520634651184,1.0594180822372437,1.0,1.0,0.0,0.0,0.6559072732925415,0.5325520634651184,182,176,0.3768736616702355,467,Sensor,3,166,1,0.0002512032248796,40.71179509162903,506947,1f8bba09-ce95-431b-a52a-e382042147df,True,False
210,RESNET,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.3,0.9827576279640198,0.5596354007720947,0.9827576279640198,1.0,1.0,0.5734071731567383,0.5390625,0.7442656755447388,0.5596354007720947,217,156,0.3340471092077088,467,Sensor,3,166,1,0.0002705218480935,47.10205602645874,506947,783163cd-1df1-4ef8-8402-5c87c2fbbfca,True,False
211,RESNET,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.2,1.302354097366333,0.5158854126930237,1.302354097366333,1.0,1.0,0.5442612767219543,0.4643229246139526,0.691132128238678,0.5158854126930237,243,112,0.2398286937901499,467,Sensor,3,166,1,0.000272879895708,51.31288647651672,506947,a8d3bff2-4e11-4801-8a3f-932e2af69e1f,True,False
212,MLP,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.9,1.01587975025177,0.5325520634651184,1.01587975025177,1.0,1.0,0.5368863344192505,0.5325520634651184,0.6578544974327087,0.5325520634651184,341,421,0.9014989293361884,467,Sensor,3,166,1,0.0002785546950896,58.26975393295288,586003,9aff39a8-b47a-4693-9157-9f6a4ab69232,True,False
213,MLP,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.8,1.0149593353271484,0.5346354246139526,1.0149593353271484,1.0,1.0,0.5392156839370728,0.4869791567325592,0.6593003869056702,0.5346354246139526,361,383,0.8201284796573876,467,Sensor,3,166,1,0.0002662908667724,56.01846432685852,586003,89bbed29-61de-4349-b4e9-0f10f07f88e7,True,False
214,MLP,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.7,1.0180704593658447,0.5375000238418579,1.0180704593658447,1.0,1.0,0.5392285585403442,0.53515625,0.658943235874176,0.5375000238418579,461,327,0.7002141327623126,467,Sensor,3,166,1,0.0003024233630969,63.95726013183594,586003,cb607bff-62df-4267-a0f5-55b800a65d2a,True,False
215,MLP,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.6,1.0217498540878296,0.5325520634651184,1.0217498540878296,1.0,1.0,0.5412917137145996,0.5325520634651184,0.6544408798217773,0.5325520634651184,355,290,0.6209850107066381,467,Sensor,3,166,1,0.0002165210144927,45.75214624404907,586003,8f12ab4a-8c4c-4fba-97b3-7f65db9fa86a,True,False
216,MLP,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.5,1.0522149801254272,0.5369791388511658,1.0522149801254272,1.0,1.0,0.0,0.0,0.6602655053138733,0.5369791388511658,322,221,0.4732334047109208,467,Sensor,3,166,1,0.0001654207117441,35.23982310295105,586003,f5921775-8cd1-4d9b-b22c-2344cac0f949,True,False
217,MLP,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.4,1.0188463926315308,0.5367187261581421,1.0188463926315308,1.0,1.0,0.5361770987510681,0.258593738079071,0.6525319814682007,0.5367187261581421,360,192,0.4111349036402569,467,Sensor,3,166,1,0.0001677306521789,35.789387702941895,586003,59b5701b-8d0c-4390-9874-eba0530db90d,True,False
218,MLP,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.3,1.0305006504058838,0.526562511920929,1.0305006504058838,1.0,1.0,0.5433070659637451,0.395312488079071,0.6643140316009521,0.526562511920929,1823,124,0.2655246252676659,467,Sensor,3,166,1,0.000768163885242,163.76711082458496,586003,1d4ac3d0-23e2-402a-8af8-0ad2cffb4b40,True,False
219,MLP,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.2,1.0405162572860718,0.5325520634651184,1.0405162572860718,1.0,1.0,0.5366045832633972,0.5325520634651184,0.6527931094169617,0.5325520634651184,541,93,0.1991434689507494,467,Sensor,3,166,1,0.0002385202609684,51.06797552108765,586003,8c4ce7e2-9a99-42c9-b565-437ff7a95d1f,True,False
220,MLP,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.9,0.6421263217926025,0.6223776340484619,0.6421263217926025,1.0,1.0,0.6223776340484619,0.6223776340484619,0.7112566232681274,0.6223776340484619,661,1600,0.8888888888888888,1800,Image,2,80,1,0.0014676254048015,311.0346188545227,542502,b924511e-970b-487a-87d4-cbc382fada7a,True,False
221,MLP,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.8,0.6462026238441467,0.6200466156005859,0.6462026238441467,1.0,1.0,0.6200466156005859,0.6200466156005859,0.7129402756690979,0.6200466156005859,773,1429,0.7938888888888889,1800,Image,2,80,1,0.0017776573233872,378.0642273426056,542502,2ac571cc-630d-4540-9fb7-12ea5be72244,True,False
222,MLP,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.7,0.6482383012771606,0.616550087928772,0.6482383012771606,1.0,1.0,0.616550087928772,0.616550087928772,0.7067596316337585,0.616550087928772,630,1262,0.7011111111111111,1800,Image,2,80,1,0.001245340651753,264.57252502441406,542502,9d3cca1b-dadc-40d1-ad6b-c1ef0da06804,True,False
223,MLP,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.6,0.6539134979248047,0.6223776340484619,0.6539134979248047,1.0,1.0,0.6223776340484619,0.6223776340484619,0.684795081615448,0.6223776340484619,750,1062,0.59,1800,Image,2,80,1,0.0012834759684702,272.3094446659088,542502,2d7d0371-623d-4028-8e3f-42d6f4a13178,True,False
224,MLP,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.5,0.6436200141906738,0.6235431432723999,0.6436200141906738,1.0,1.0,0.6235431432723999,0.6235431432723999,0.7079455256462097,0.6235431432723999,705,900,0.5,1800,Image,2,80,1,0.0010444127545171,222.29875564575195,542502,8ff367c5-2e2c-459e-9886-84866f16fd9d,True,False
225,MLP,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.4,0.6557827591896057,0.6153846383094788,0.6557827591896057,1.0,1.0,0.6153846383094788,0.6153846383094788,0.7097141742706299,0.6153846383094788,903,675,0.375,1800,Image,2,80,1,0.0010587279784959,224.88020133972168,542502,8a192b99-9664-46bf-a4c0-868730315e71,True,False
226,MLP,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.3,0.6645912528038025,0.6130536198616028,0.6645912528038025,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6548404693603516,0.6130536198616028,301,526,0.2922222222222222,1800,Image,2,80,1,0.0002892789765439,61.55023193359375,542502,4f770191-4598-4c45-8db4-e517c8db177c,True,False
227,MLP,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.2,0.6645489931106567,0.6130536198616028,0.6645489931106567,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6777029037475586,0.6130536198616028,303,372,0.2066666666666666,1800,Image,2,80,1,0.0002181018757024,46.436854124069214,542502,8de027e1-3b9b-4046-ae5a-99269f86991a,True,False
228,MLP,StarLightCurves,time_series,e11,4,uniform,completeness,0.9,0.290264755487442,0.8638902306556702,0.290264755487442,1.0,1.0,0.8661378622055054,0.8618261218070984,0.9745618104934692,0.8638902902603149,553,912,0.912,1000,Sensor,3,1024,1,0.0008532347991703,180.0097815990448,1015003,309dd2a7-a463-4df2-ad9f-c576e803d623,True,False
229,MLP,StarLightCurves,time_series,e11,4,uniform,completeness,0.8,0.2867743670940399,0.8564837574958801,0.2867743670940399,1.0,1.0,0.8567610383033752,0.8562408685684204,0.973854124546051,0.8564837574958801,564,785,0.785,1000,Sensor,3,1024,1,0.0007733475769898,162.5347249507904,1015003,625d15a3-7834-430c-8cba-c18fe12f951b,True,False
230,MLP,StarLightCurves,time_series,e11,4,uniform,completeness,0.7,0.3079951405525207,0.8476201891899109,0.3079951405525207,1.0,1.0,0.8520250916481018,0.8403351306915283,0.969937026500702,0.8476201891899109,439,672,0.672,1000,Sensor,3,1024,1,0.000521207196579,109.48299026489258,1015003,40bd7602-700a-4b86-8205-ee20cb91d5d3,True,False
231,MLP,StarLightCurves,time_series,e11,4,uniform,completeness,0.6,0.3043298721313476,0.8445847630500793,0.3043298721313476,1.0,1.0,0.8489730954170227,0.8381496071815491,0.9700192213058472,0.8445847630500793,449,604,0.604,1000,Sensor,3,1024,1,0.0004717100670945,98.25109767913818,1015003,e71666c3-f9d9-440d-9a3e-8ee5ca8e33d9,True,False
232,MLP,StarLightCurves,time_series,e11,3,uniform,completeness,0.5,0.2845934927463531,0.861219048500061,0.2845934927463531,1.0,1.0,0.8617331981658936,0.8596405982971191,0.9767101407051086,0.861219048500061,1148,509,0.509,1000,Sensor,3,1024,1,0.001054201815791,220.0631113052368,1015003,932a91af-7508-4a99-abb9-f0a49ac87b17,True,False
233,MLP,StarLightCurves,time_series,e11,3,uniform,completeness,0.4,0.2757914364337921,0.8632831573486328,0.2757914364337921,1.0,1.0,0.8640233278274536,0.8625546097755432,0.9752768278121948,0.8632831573486328,1664,411,0.411,1000,Sensor,3,1024,1,0.0013198019785291,276.1556022167206,1015003,b714062d-887a-4c35-8eaa-9c9c4a7cf7ae,True,False
234,MLP,StarLightCurves,time_series,e11,3,uniform,completeness,0.3,0.2977395057678222,0.8413064479827881,0.2977395057678222,1.0,1.0,0.8417213559150696,0.8406993746757507,0.969305694103241,0.8413063883781433,1487,285,0.285,1000,Sensor,3,1024,1,0.0007964103175882,166.37727189064026,1015003,81797f54-7802-4387-be60-a6ac5fb6e8f6,True,False
235,MLP,StarLightCurves,time_series,e11,3,uniform,completeness,0.2,0.3312069773674011,0.8256435394287109,0.3312069773674011,1.0,1.0,0.83329176902771,0.8114376068115234,0.964799702167511,0.8256435394287109,609,199,0.199,1000,Sensor,3,1024,1,0.000299575652875,63.09102392196655,1015003,072c24c5-ad7e-44e4-a771-6225da6a6934,True,False
236,MLP,StarLightCurves,time_series,e11,4,uniform,completeness,0.5,0.2723834216594696,0.8734822869300842,0.2723834216594696,1.0,1.0,0.874392032623291,0.8731180429458618,0.9782506227493286,0.8734822869300842,1428,501,0.501,1000,Sensor,3,1024,1,0.0013120613020296,273.1653094291687,1015003,346f4d3d-489b-485e-8b30-d7a4b44ce5ae,True,False
237,MLP,StarLightCurves,time_series,e11,4,uniform,completeness,0.4,0.3189288079738617,0.8318358659744263,0.3189288079738617,1.0,1.0,0.8354197144508362,0.8264934420585632,0.9666619896888732,0.8318358659744263,486,418,0.418,1000,Sensor,3,1024,1,0.000390667561069,81.55251979827881,1015003,a91e7604-c717-4380-97e6-2d8dcdef39bb,True,False
238,MLP,StarLightCurves,time_series,e11,4,uniform,completeness,0.3,0.3174412250518799,0.8348712921142578,0.3174412250518799,1.0,1.0,0.838733434677124,0.8297717571258545,0.9673982262611388,0.8348713517189026,586,303,0.303,1000,Sensor,3,1024,1,0.000338111259973,70.11801624298096,1015003,048230aa-e7af-4cdd-aab0-eee7224587c8,True,False
239,MLP,StarLightCurves,time_series,e11,4,uniform,completeness,0.2,0.2835372984409332,0.874210774898529,0.2835372984409332,1.0,1.0,0.875869631767273,0.871296763420105,0.9764998555183412,0.874210774898529,1913,188,0.188,1000,Sensor,3,1024,1,0.0008866058277668,185.77456426620483,1015003,958fe34b-35af-441a-be94-f93d3e4bc47e,True,False
