,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
181,MLP,StarLightCurves,time_series,e23,2,uniform,accuracy,0.7,0.2709452509880066,0.8606119751930237,0.2709452509880066,1.0,1.0,0.860821008682251,0.8606119751930237,0.9760868549346924,0.8606119751930237,2000,1000,1.0,1000,Sensor,3,1024,1,0.0031483533127353,683.0697257518768,1015003,5dd9de20-e288-45f4-af25-c96a50b0d515,True,False
182,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.6,0.6938760280609131,0.6142191290855408,0.6938760280609131,1.0,1.0,0.6142191290855408,0.6142191290855408,0.709898829460144,0.6142191290855408,1143,1800,1.0,1800,Image,2,80,1,0.0028592017955229,624.6090252399445,542502,0f258fb9-f64d-4476-934c-98944bcc3240,True,False
183,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.5,0.6173522472381592,0.6456876397132874,0.6173522472381592,1.0,1.0,0.6456876397132874,0.6456876397132874,0.7108551859855652,0.6456876397132874,2000,1800,1.0,1800,Image,2,80,1,0.0049418268241298,1073.1237816810608,542502,83353ca4-12b4-48bd-aad2-57abd207c0e5,True,False
184,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.4,0.6987432837486267,0.6142191290855408,0.6987432837486267,1.0,1.0,0.6142191290855408,0.6142191290855408,0.7120682597160339,0.6142191290855408,1454,1800,1.0,1800,Image,2,80,1,0.0035749273594321,777.6656756401062,542502,0d7edbc6-382d-4bdc-a04a-3b4a5fdd1727,True,False
185,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.3,0.6203331351280212,0.6480186581611633,0.6203331351280212,1.0,1.0,0.6480186581611633,0.6480186581611633,0.7149215340614319,0.6480186581611633,1465,1800,1.0,1800,Image,2,80,1,0.0035609757571935,777.3588297367096,542502,a8239707-8a8a-4f85-b078-7bb37bfac24c,True,False
186,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.2,0.66544508934021,0.616550087928772,0.66544508934021,1.0,1.0,0.616550087928772,0.616550087928772,0.7090104818344116,0.616550087928772,1882,1800,1.0,1800,Image,2,80,1,0.0045989126103344,1001.8251657485962,542502,aba3bc1f-7934-498e-8101-ec706e6c5c13,True,False
187,MLP,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.6,0.6817466616630554,0.6223776340484619,0.6817466616630554,1.0,1.0,0.6223776340484619,0.6223776340484619,0.7168430089950562,0.6223776340484619,2000,1800,1.0,1800,Image,2,80,1,0.0048747857829123,1057.871143579483,542502,fa2c8442-3d16-4394-b397-7babf577d262,True,False
188,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.5,0.6777228713035583,0.6130536198616028,0.6777228713035583,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6626729965209961,0.6130536198616028,308,1800,1.0,1800,Image,2,80,1,0.0007566282874506,164.13327598571777,542502,ec00471a-4f22-41f9-ac49-7056a5e852a7,True,False
189,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.4,0.641533613204956,0.6153846383094788,0.641533613204956,1.0,1.0,0.6153846383094788,0.6153846383094788,0.7078109979629517,0.6153846383094788,867,1800,1.0,1800,Image,2,80,1,0.0021302187990058,461.86551570892334,542502,9e7267b8-e44a-4479-ae11-fe5aef653a76,True,False
190,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.3,0.6587541699409485,0.6142191290855408,0.6587541699409485,1.0,1.0,0.6142191290855408,0.6142191290855408,0.7042005062103271,0.6142191290855408,943,1800,1.0,1800,Image,2,80,1,0.0023238084508201,506.2117958068848,542502,06cc5968-6540-4814-b57f-a9ca229c4501,True,False
191,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.2,0.6462072134017944,0.6153846383094788,0.6462072134017944,1.0,1.0,0.6153846383094788,0.6153846383094788,0.7072635293006897,0.6153846383094788,1247,1800,1.0,1800,Image,2,80,1,0.0030648264170248,669.1968863010406,542502,518adf5e-b439-43af-8893-583ac20e0ff7,True,False
192,MLP,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.5,0.6603713631629944,0.6142191290855408,0.6603713631629944,1.0,1.0,0.6142191290855408,0.6142191290855408,0.7099505066871643,0.6142191290855408,779,1800,1.0,1800,Image,2,80,1,0.001902073405041,415.2594590187073,542502,c7c02859-6062-43a3-a057-54a3b9a59983,True,False
193,MLP,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.4,0.6248812079429626,0.6293706297874451,0.6248812079429626,1.0,1.0,0.6293706297874451,0.6293706297874451,0.7075936794281006,0.6293706297874451,1688,1800,1.0,1800,Image,2,80,1,0.0041470405187594,903.6960501670836,542502,6618485e-a79d-4c8a-8a90-8769c309d6a1,True,False
194,MLP,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.3,0.6865531802177429,0.618881106376648,0.6865531802177429,1.0,1.0,0.618881106376648,0.618881106376648,0.7067962884902954,0.618881106376648,1551,1800,1.0,1800,Image,2,80,1,0.0038209085602233,829.1000099182129,542502,da2433f2-fbb9-4651-aa44-e924839f2594,True,False
195,MLP,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.2,0.6438613533973694,0.616550087928772,0.6438613533973694,1.0,1.0,0.616550087928772,0.616550087928772,0.7096801996231079,0.616550087928772,1825,1800,1.0,1800,Image,2,80,1,0.0044371571566582,962.657304763794,542502,cb03b74b-1657-4ba4-a389-f3889d47603f,True,False
0,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.9,0.8879278302192688,0.6898437738418579,0.8879278302192688,1.0,1.0,0.7029756903648376,0.6705729365348816,0.8466131091117859,0.6898437738418579,452,418,0.8950749464668094,467,Sensor,3,166,1,0.0005688566188649,110.50415229797365,266115,5e6f3a2e-6d3b-4b36-8589-c77f94241da9,True,True
1,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.8,0.857909083366394,0.6195312738418579,0.857909083366394,1.0,1.0,0.6662329435348511,0.5333333611488342,0.8006036281585693,0.6195312738418579,393,360,0.7708779443254818,467,Sensor,3,166,1,0.0004293248162539,83.00196766853333,266115,ce2e3a1f-9051-4dcb-8894-4518eba27b5a,True,True
2,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.7,1.003408670425415,0.5580729246139526,1.003408670425415,1.0,1.0,0.5729517340660095,0.5317708253860474,0.6963356733322144,0.5580729246139526,284,341,0.7301927194860813,467,Sensor,3,166,1,0.0002966115758363,57.92113208770752,266115,190871ec-df9d-4eee-9114-982061097db5,True,True
3,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.6,1.220767855644226,0.5611979365348816,1.220767855644226,1.0,1.0,0.5627466440200806,0.5570312738418579,0.7163841724395752,0.5611979365348816,285,283,0.6059957173447538,467,Sensor,3,166,1,0.000255968808626,48.68967032432556,266115,2d5da38a-f8d5-44cf-8ab2-1a32798c2d80,True,True
4,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.5,1.073102593421936,0.3924479186534881,1.073102593421936,1.0,1.0,0.0,0.0,0.5914387106895447,0.3924478888511657,241,238,0.5096359743040685,467,Sensor,3,166,1,0.0001874477392431,38.64028263092041,266115,1c96b94b-f8c7-467e-9baf-791efee9d017,True,True
5,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.4,1.1686804294586182,0.4955729246139526,1.1686804294586182,1.0,1.0,0.5328492522239685,0.4013020694255829,0.6610066890716553,0.4955729246139526,300,196,0.4197002141327623,467,Sensor,3,166,1,0.0001766491451215,35.22271490097046,266115,1fe4ed72-48c2-4f6d-ac03-e3fcf0f51be7,True,True
6,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.3,1.3136390447616575,0.503125011920929,1.3136390447616575,1.0,1.0,0.504062831401825,0.4846354126930237,0.6458441019058228,0.503125011920929,297,153,0.3276231263383297,467,Sensor,3,166,1,0.000182106262773,37.93175268173218,266115,11dcf897-d45e-425a-8842-a589d6c3e6e4,True,True
7,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.2,1.062177300453186,0.5325520634651184,1.062177300453186,1.0,1.0,0.0,0.0,0.6529842615127563,0.5325520634651184,242,92,0.1970021413276231,467,Sensor,3,166,1,0.000143957343548,30.579426288604736,266115,bff12df9-c322-42dc-81f3-9c6cb6b7aeb5,True,True
8,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.9,0.1918061077594757,0.961753249168396,0.1918061077594757,1.0,1.0,0.961753249168396,0.961753249168396,0.9889339804649352,0.961753249168396,580,902,0.902,1000,Sensor,3,1024,1,0.0067925328702246,988.1624228954316,506947,d2d46381-3a4c-4598-92ca-39be16fb7229,True,True
9,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.8,0.1743118911981582,0.9581107497215272,0.1743118911981582,1.0,1.0,0.9583383798599244,0.9579893350601196,0.9905561804771424,0.9581107497215272,341,779,0.779,1000,Sensor,3,1024,1,0.0035130585460903,510.1226515769959,506947,099afc7a-5c68-4b1e-92b9-aea738328962,True,True
10,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.7,0.1563909500837326,0.9672170877456664,0.1563909500837326,1.0,1.0,0.9677850604057312,0.9666100144386292,0.9908769726753236,0.9672170877456664,376,708,0.708,1000,Sensor,3,1024,1,0.0035251249713608,511.08685994148254,506947,cf787aa0-059d-4278-9d91-9c0080796e52,True,True
11,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.9,0.92920583486557,0.7096354365348816,0.92920583486557,1.0,1.0,0.7164823412895203,0.6916666626930237,0.8550176620483398,0.7096354961395264,482,427,0.9143468950749464,467,Sensor,3,166,1,0.0005791561551464,94.36069178581238,266115,c0e6173c-8096-461c-8c5a-5a4462e557c9,True,True
12,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.8,0.9450799822807312,0.5523437261581421,0.9450799822807312,1.0,1.0,0.5809968709945679,0.4856770932674408,0.7521713376045227,0.5523437261581421,355,382,0.8179871520342612,467,Sensor,3,166,1,0.0004229575793983,77.55735039710999,266115,5a5ffd44-115d-4411-89dc-47c0c8ac8c0a,True,True
13,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.7,1.4325637817382812,0.5648437738418579,1.4325637817382812,1.0,1.0,0.5687516331672668,0.5611979365348816,0.6778703331947327,0.5648437738418579,304,329,0.7044967880085653,467,Sensor,3,166,1,0.0003374838071376,62.02260422706604,266115,9019e3ce-fce2-452d-9d17-f64af0787577,True,True
14,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.6,1.5690085887908936,0.348437488079071,1.5690085887908936,1.0,1.0,0.3537074029445648,0.2757812440395355,0.4828313887119293,0.348437488079071,328,273,0.5845824411134903,467,Sensor,3,166,1,0.0002809552878293,54.37230587005615,266115,2f969b29-04ad-4ee9-b98a-8bcd3a2a15f5,True,True
15,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.5,1.2555992603302002,0.5583333373069763,1.2555992603302002,1.0,1.0,0.5593539476394653,0.5411458611488342,0.6918470859527588,0.5583333373069763,280,249,0.5331905781584583,467,Sensor,3,166,1,0.0002086653420588,36.93514800071716,266115,dc10984d-70fd-476f-b2da-92975d3f46e2,True,True
16,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.4,1.0805636644363403,0.3888020813465118,1.0805636644363403,1.0,1.0,0.0,0.0,0.5870568156242371,0.3888021111488342,244,204,0.436830835117773,467,Sensor,3,166,1,0.000186887207201,34.483713150024414,266115,1e2b364a-039b-4adb-916c-3283f9498847,True,True
17,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.3,1.1736838817596436,0.4427083432674408,1.1736838817596436,1.0,1.0,0.4464285671710968,0.37109375,0.6311100721359253,0.4427083432674408,278,148,0.3169164882226981,467,Sensor,3,166,1,0.0001772741999489,34.15717339515686,266115,0cae7448-bed1-4f8c-aeb6-22df1824d484,True,True
18,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.2,1.06462562084198,0.5390625,1.06462562084198,1.0,1.0,0.0,0.0,0.6513850092887878,0.5390625,241,92,0.1970021413276231,467,Sensor,3,166,1,0.0001549596835189,31.66867232322693,266115,64ca942d-dd73-43a6-9824-92969f017d2e,True,True
19,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.9,0.114777997136116,0.97183096408844,0.114777997136116,1.0,1.0,0.9721783399581908,0.971588134765625,0.9930564761161804,0.97183096408844,261,886,0.886,1000,Sensor,3,1024,1,0.0030160548406054,442.7801694869995,506947,d02dd011-dfb3-4cb5-ba0f-af658a0355a3,True,True
20,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.8,0.1807051450014114,0.968188464641571,0.1807051450014114,1.0,1.0,0.968306005001068,0.968188464641571,0.9897267818450928,0.968188464641571,484,804,0.804,1000,Sensor,3,1024,1,0.0050936260581736,745.1367263793945,506947,0aba6f3e-f33e-4701-8181-fb640bb7979c,True,True
21,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.7,0.209005519747734,0.9646673202514648,0.209005519747734,1.0,1.0,0.9646673202514648,0.9646673202514648,0.988596737384796,0.9646673202514648,553,692,0.692,1000,Sensor,3,1024,1,0.005065114295798,733.5956420898438,506947,bd4629af-bd5c-45cd-9caf-cbc3c4f746a2,True,True
22,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.6,0.240261435508728,0.9522826671600342,0.240261435508728,1.0,1.0,0.9525082111358644,0.9521612524986268,0.987781584262848,0.9522826671600342,383,601,0.601,1000,Sensor,3,1024,1,0.0030692884201796,449.8026330471039,506947,5721a74a-4dea-44e8-81ad-5d82a234419b,True,True
23,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.5,0.3225487768650055,0.9179213047027588,0.3225487768650055,1.0,1.0,0.9179213047027588,0.9179213047027588,0.9807485342025756,0.9179213047027588,351,481,0.481,1000,Sensor,3,1024,1,0.0022973880801533,330.4969747066498,506947,3a415a89-b10b-4e94-b9df-0d3304e81242,True,True
24,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.4,0.181313082575798,0.9604176878929138,0.181313082575798,1.0,1.0,0.960412859916687,0.9602962732315063,0.9881469011306764,0.9604176878929138,468,392,0.392,1000,Sensor,3,1024,1,0.0025525788631919,373.7913074493408,506947,4ea8731d-d061-4442-85b9-c01b973df676,True,True
25,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.3,0.2150168865919113,0.9515541791915894,0.2150168865919113,1.0,1.0,0.952016532421112,0.9515541791915894,0.9881529211997986,0.9515541791915894,646,297,0.297,1000,Sensor,3,1024,1,0.0027670507609258,404.1597819328308,506947,1c963fdf-8b79-4fd8-a7bd-f54494fdc5c2,True,True
26,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.2,0.2830181121826172,0.9542253613471984,0.2830181121826172,1.0,1.0,0.9542253613471984,0.9542253613471984,0.9851917028427124,0.9542253613471984,759,200,0.2,1000,Sensor,3,1024,1,0.002338069177679,336.04642605781555,506947,4a006333-1098-42d1-acdc-2be95dd98bf9,True,True
27,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.9,0.6456330418586731,0.616550087928772,0.6456330418586731,1.0,1.0,0.616550087928772,0.616550087928772,0.7064948081970215,0.616550087928772,589,1618,0.8988888888888888,1800,Image,2,80,1,0.0012227438967875,268.5450315475464,542502,2de71456-da3f-45ed-a6a4-900decff029f,True,True
28,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.8,0.614980936050415,0.6433566212654114,0.614980936050415,1.0,1.0,0.6433566212654114,0.6433566212654114,0.7171533703804016,0.6433566212654114,1213,1419,0.7883333333333333,1800,Image,2,80,1,0.0024114332794687,541.9448797702789,542502,73168187-d606-4dfa-abb4-33082927f125,True,True
29,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.7,0.6685022711753845,0.6130536198616028,0.6685022711753845,1.0,1.0,0.6130536198616028,0.6130536198616028,0.612845778465271,0.6130536198616028,301,1232,0.6844444444444444,1800,Image,2,80,1,0.0005468233678935,123.72140169143675,542502,cbdf4c71-1df3-45b1-b468-94927584027a,True,True
30,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.6,0.6646183729171753,0.618881106376648,0.6646183729171753,1.0,1.0,0.618881106376648,0.618881106376648,0.7107771039009094,0.618881106376648,2000,1100,0.6111111111111112,1800,Image,2,80,1,0.0031640058652348,713.4717929363251,542502,ee3039ff-311d-49a8-a7fa-cb1e61b803b0,True,True
31,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.5,0.6623939871788025,0.6153846383094788,0.6623939871788025,1.0,1.0,0.6153846383094788,0.6153846383094788,0.6797032356262207,0.6153846383094788,1815,894,0.4966666666666666,1800,Image,2,80,1,0.0024319457147592,549.1730391979218,542502,58ba48b3-4dfd-48f9-8fe8-42b90fcb1c77,True,True
32,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.4,0.6220894455909729,0.6433566212654114,0.6220894455909729,1.0,1.0,0.6433566212654114,0.6433566212654114,0.7201703786849976,0.6433566212654114,2000,725,0.4027777777777778,1800,Image,2,80,1,0.0021234068281196,479.1155049800873,542502,460c414a-f289-4a21-95d3-1babeacdc255,True,True
33,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.3,0.673403799533844,0.6130536198616028,0.673403799533844,1.0,1.0,0.6130536198616028,0.6130536198616028,0.5966346859931946,0.6130536198616028,301,540,0.3,1800,Image,2,80,1,0.0002556039127687,57.93683695793152,542502,d1094ef9-1825-4c4a-9032-3f34edf11b7d,True,True
34,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.2,0.7237433791160583,0.6130536198616028,0.7237433791160583,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6755995154380798,0.6130536198616028,373,351,0.195,1800,Image,2,80,1,0.0002414237106152,54.27948760986328,542502,3fae6f7f-c3c6-452a-aafe-33d42cf577bc,True,True
35,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.9,0.97427636384964,0.5729166865348816,0.97427636384964,1.0,1.0,0.5865885615348816,0.4692708253860473,0.7195136547088623,0.5729166865348816,283,420,0.8993576017130621,467,Sensor,3,166,1,0.0003481600078941,65.1376965045929,266115,ea9932d5-af6c-4265-8420-16e74e40e8b1,True,True
36,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.8,0.9397517442703248,0.5700520873069763,0.9397517442703248,1.0,1.0,0.5998677015304565,0.4723958373069763,0.755907416343689,0.5700520873069763,350,380,0.8137044967880086,467,Sensor,3,166,1,0.0003980485586905,78.00998544692993,266115,27cdd690-c4e5-4880-bc0e-df42f3e572e2,True,True
37,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.7,1.0297205448150637,0.5018228888511658,1.0297205448150637,1.0,1.0,0.52975994348526,0.4195312559604645,0.7056242227554321,0.5018228888511658,346,326,0.6980728051391863,467,Sensor,3,166,1,0.0003586590269873,66.71554040908813,266115,cbe6960c-8cf4-4f48-98cc-e29084af36b8,True,True
38,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.6,1.068798303604126,0.4895833432674408,1.068798303604126,1.0,1.0,0.0,0.0,0.6205426454544067,0.4895833432674408,242,271,0.5802997858672377,467,Sensor,3,166,1,0.0002171579322784,41.885565757751465,266115,78b12275-0578-4f9c-8c7a-4dac92469437,True,True
39,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.5,1.0676850080490112,0.5440104007720947,1.0676850080490112,1.0,1.0,0.0,0.0,0.6649104952812195,0.5440104007720947,241,218,0.4668094218415418,467,Sensor,3,166,1,0.0001748880739253,35.93749475479126,266115,8f434118-6bbb-4986-b001-102a2cd3aceb,True,True
40,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.4,1.0821244716644287,0.4096354246139526,1.0821244716644287,1.0,1.0,0.0,0.0,0.5891354084014893,0.4096354246139526,242,193,0.4132762312633833,467,Sensor,3,166,1,0.0001534344965332,32.752516746521,266115,5b1ae2f8-68f9-4f45-b919-4a8e4e14ba01,True,True
41,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.3,1.0358933210372925,0.5486978888511658,1.0358933210372925,1.0,1.0,0.0,0.0,0.669986367225647,0.5486978888511658,242,136,0.291220556745182,467,Sensor,3,166,1,0.0001393468884951,30.81497931480408,266115,e2e365d3-6529-408b-9cf2-cfc912b76c56,True,True
42,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.2,1.069709062576294,0.535937488079071,1.069709062576294,1.0,1.0,0.0,0.0,0.6437869071960449,0.535937488079071,242,104,0.2226980728051391,467,Sensor,3,166,1,0.0001388101180476,30.26073837280273,266115,63582298-dd88-494b-ac34-46ff95e00ba9,True,True
43,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.9,0.1152085065841674,0.966852843761444,0.1152085065841674,1.0,1.0,0.9679853916168212,0.9655172228813172,0.9940306544303894,0.966852843761444,293,908,0.908,1000,Sensor,3,1024,1,0.0035080745433157,504.34977102279663,506947,2ef16727-eeda-4c0d-91ee-70d169cda85f,True,True
44,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.8,0.1764553040266037,0.9683098793029784,0.1764553040266037,1.0,1.0,0.968306005001068,0.968188464641571,0.9905796051025392,0.9683098793029784,447,791,0.791,1000,Sensor,3,1024,1,0.0046547401377271,680.6255834102631,506947,b289705c-e5bd-4b68-9e61-3fdd6574e9d7,True,True
45,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.7,0.1776014268398285,0.965760052204132,0.1776014268398285,1.0,1.0,0.9658731818199158,0.9656386375427246,0.9906122088432312,0.965760052204132,520,688,0.688,1000,Sensor,3,1024,1,0.0047418335500703,694.2405200004578,506947,c1d1ce5a-6577-4f56-92af-a9b8c96090fb,True,True
46,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.6,0.1919151991605758,0.9349198937416076,0.1919151991605758,1.0,1.0,0.9352447986602784,0.934677004814148,0.988425612449646,0.9349198937416076,942,613,0.613,1000,Sensor,3,1024,1,0.007746298976271,1129.290738582611,506947,d48a8b16-f1c6-4490-bf0b-5738150a9de2,True,True
47,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.5,0.3010511100292206,0.8916950225830078,0.3010511100292206,1.0,1.0,0.8919937014579773,0.8914521336555481,0.9780625104904176,0.8916950225830078,672,514,0.514,1000,Sensor,3,1024,1,0.004710184813287,690.0699501037598,506947,091e0263-7e62-4301-a095-b43a596d4883,True,True
48,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.4,0.1979058235883712,0.9326128959655762,0.1979058235883712,1.0,1.0,0.9327261447906494,0.9326128959655762,0.9873940944671632,0.9326128959655762,485,423,0.423,1000,Sensor,3,1024,1,0.002837800751814,419.85189628601074,506947,9f44a57f-dea6-46a5-87b6-8325dd33f813,True,True
49,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.3,0.2490493804216385,0.9391695261001588,0.2490493804216385,1.0,1.0,0.9391547441482544,0.938926637172699,0.984776258468628,0.9391695857048036,417,309,0.309,1000,Sensor,3,1024,1,0.0018385104959956,270.8648452758789,506947,aa6239a4-5a14-45b9-a5ca-7a0daab245f1,True,True
50,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.2,0.4857002198696136,0.8689898252487183,0.4857002198696136,1.0,1.0,0.8692111372947693,0.8682612776756287,0.9605478644371032,0.868989884853363,593,197,0.197,1000,Sensor,3,1024,1,0.0017943706689807,270.4194989204407,506947,e4ab010f-f9d8-40c8-aa42-77e826ec1052,True,True
51,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.9,0.6436585187911987,0.61771559715271,0.6436585187911987,1.0,1.0,0.61771559715271,0.61771559715271,0.7055234909057617,0.61771559715271,618,1624,0.9022222222222224,1800,Image,2,80,1,0.0014395621904065,309.783020734787,542502,405f840a-5b4b-4339-88f9-ad7bf6ff41a3,True,True
52,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.8,0.6329540610313416,0.6247086524963379,0.6329540610313416,1.0,1.0,0.6247086524963379,0.6247086524963379,0.6996185183525085,0.6247086524963379,914,1443,0.8016666666666666,1800,Image,2,80,1,0.0018841773637686,412.07874631881714,542502,5c26ea41-c09e-424c-8a7a-0f733cd7f590,True,True
53,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.7,0.6403911113739014,0.6258741021156311,0.6403911113739014,1.0,1.0,0.6258741021156311,0.6258741021156311,0.6915823221206665,0.6258741021156311,2000,1259,0.6994444444444444,1800,Image,2,80,1,0.0036848131873949,784.5836346149445,542502,d70ad06e-2619-455d-9ead-97df5176ef7e,True,True
54,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.6,0.6634812951087952,0.6130536198616028,0.6634812951087952,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6742696166038513,0.6130536198616028,416,1083,0.6016666666666667,1800,Image,2,80,1,0.0006755785849399,142.89040446281433,542502,7a1de02e-ad2d-4b0e-9086-889140aa7e05,True,True
55,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.5,0.7193661332130432,0.6153846383094788,0.7193661332130432,1.0,1.0,0.6153846383094788,0.6153846383094788,0.7081465125083923,0.6153846383094788,2000,932,0.5177777777777778,1800,Image,2,80,1,0.0029541372174086,623.0021414756775,542502,32c8bc70-199c-4e78-bef0-b219921269c6,True,True
56,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.4,0.6766335368156433,0.6118881106376648,0.6766335368156433,1.0,1.0,0.6118881106376648,0.6118881106376648,0.5786889791488647,0.6118881106376648,302,722,0.4011111111111111,1800,Image,2,80,1,0.0003483702228345,73.62558054924011,542502,7915beb1-1de0-43e2-a88f-82754016aac3,True,True
57,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.3,0.6294483542442322,0.6153846383094788,0.6294483542442322,1.0,1.0,0.6153846383094788,0.6153846383094788,0.6954244375228882,0.6153846383094788,2000,525,0.2916666666666667,1800,Image,2,80,1,0.0017358488796918,367.1360366344452,542502,3d563fe4-dcc3-44df-954f-fb3b1e58bae0,True,True
58,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.2,0.6701155304908752,0.6130536198616028,0.6701155304908752,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6154389381408691,0.6130536198616028,317,336,0.1866666666666666,1800,Image,2,80,1,0.0002012396769029,42.53299355506897,542502,2951bafe-c87a-45d6-a15c-3b2933194773,True,True
59,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.6,0.238192468881607,0.945361852645874,0.238192468881607,1.0,1.0,0.9454699754714966,0.9452403783798218,0.9867842197418212,0.9453617930412292,276,621,0.621,1000,Sensor,3,1024,1,0.002312308497633,334.45706248283386,506947,97f75eaa-abff-40ea-be62-53ec5e5efcbc,True,True
