,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
46,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.9,0.7450711131095886,0.7320312261581421,0.7450711131095886,1.0,1.0,0.7501382231712341,0.7067708373069763,0.880748450756073,0.7320312261581421,577,480,1.0278372591006424,467,Sensor,3,166,1,0.0007200757455607,118.94215035438538,266115,ffbb5e4f-ee8d-4db3-b4b0-40fcac3fae8e,True,True
47,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.8,0.9763908982276917,0.5666666626930237,0.9763908982276917,1.0,1.0,0.5763397216796875,0.296875,0.7078192830085754,0.5666666626930237,265,448,0.9593147751605996,467,Sensor,3,166,1,0.0003608212692407,64.65684700012207,266115,6a10c840-319f-498d-8f44-444e1942c5bd,True,True
48,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.7,0.8946247696876526,0.6190103888511658,0.8946247696876526,1.0,1.0,0.6662157773971558,0.5130208134651184,0.7748171091079712,0.6190103888511658,365,474,1.0149892933618845,467,Sensor,3,166,1,0.0004878103032373,90.0113456249237,266115,97715e8d-c47a-4e03-b682-b271b4924ab7,True,True
49,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.6,1.003625512123108,0.5466145873069763,1.003625512123108,1.0,1.0,0.5652045011520386,0.4966145753860473,0.6787025928497314,0.5466145873069763,287,476,1.019271948608137,467,Sensor,3,166,1,0.0004031082587223,71.54347801208496,266115,31b426cc-32de-48d4-9c88-843ced7eaf65,True,True
50,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.5,1.013903260231018,0.4937500059604645,1.013903260231018,1.0,1.0,0.6695278882980347,0.1218750029802322,0.6712762713432312,0.4937500059604645,341,444,0.9507494646680942,467,Sensor,3,166,1,0.0004278114501596,81.76584124565125,266115,dddb0a6c-655d-4667-9848-bd841ae954f8,True,True
51,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.4,1.031713366508484,0.5325520634651184,1.031713366508484,1.0,1.0,0.5385023951530457,0.2640624940395355,0.6454934477806091,0.5325520634651184,261,469,1.0042826552462527,467,Sensor,3,166,1,0.0003757926565652,66.72089576721191,266115,e0d4140b-62cc-48b8-8030-5b16644603d9,True,True
52,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.3,1.2574145793914795,0.2390625029802322,1.2574145793914795,1.0,1.0,0.2242287397384643,0.077604167163372,0.4151488244533539,0.2390625029802322,321,459,0.9828693790149892,467,Sensor,3,166,1,0.0004346913416614,78.75767397880554,266115,01c2946f-2cf1-4609-afdd-69755d8a03bc,True,True
53,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.2,1.1070088148117063,0.2307291626930236,1.1070088148117063,1.0,1.0,0.0,0.0,0.504885196685791,0.2307291626930236,241,497,1.0642398286937902,467,Sensor,3,166,1,0.0003636699768551,64.67273759841919,266115,0e610af7-e090-490e-b0fa-bc8f0224d537,True,True
54,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.9,0.2218420654535293,0.9548324346542358,0.2218420654535293,1.0,1.0,0.9595375657081604,0.9473044872283936,0.9930153489112854,0.9548324346542358,255,979,0.979,1000,Sensor,3,1024,1,0.0033041176754396,473.1731340885162,506947,1a04d7a5-5d8e-448a-bef2-e75cfa65a952,True,True
55,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.8,0.3566085398197174,0.9181641340255736,0.3566085398197174,1.0,1.0,0.939940333366394,0.879796028137207,0.9856138825416564,0.9181641340255736,247,996,0.996,1000,Sensor,3,1024,1,0.0031849007933323,462.932314157486,506947,482313bf-d06c-4e07-863c-05a433be1507,True,True
56,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.7,0.4824095964431762,0.9233851432800292,0.4824095964431762,1.0,1.0,0.9605517387390136,0.8455560803413391,0.984370231628418,0.923385202884674,256,1007,1.007,1000,Sensor,3,1024,1,0.003357587076748,489.5748014450073,506947,ba34acdb-69ad-4f36-881c-d9b6a168f20b,True,True
57,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.6,0.6450585126876831,0.8394851684570312,0.6450585126876831,1.0,1.0,0.8662079572677612,0.6878339052200317,0.9316296577453612,0.8394851684570312,252,996,0.996,1000,Sensor,3,1024,1,0.0032572645979132,471.4771959781647,506947,81251963-9b87-4519-87ac-0e95a38c1de1,True,True
58,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.5,0.8326362371444702,0.8320786952972412,0.8326362371444702,1.0,1.0,0.9678670167922974,0.212117537856102,0.9290427565574646,0.8320786952972412,347,1021,1.021,1000,Sensor,3,1024,1,0.0046188908580681,669.265109539032,506947,7003145b-d82c-4e55-a338-95a5b73eaf52,True,True
59,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.4,1.1457476615905762,0.3439776599407196,1.1457476615905762,1.0,1.0,0.0294117648154497,0.0002428363222861,0.4811843931674957,0.3439776599407196,292,1001,1.001,1000,Sensor,3,1024,1,0.0038304476174799,552.7426767349243,506947,d22fd2d5-ec8f-4e6a-a284-ad09def10d2e,True,True
60,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.3,1.094956398010254,0.1441233605146408,1.094956398010254,1.0,1.0,0.0,0.0,0.5157528519630432,0.1441233605146408,181,1037,1.037,1000,Sensor,3,1024,1,0.0025030629671468,366.77716279029846,506947,3b434ce2-47b4-4c1d-81aa-6125a0983e3b,True,True
61,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.2,1.7032723426818848,0.1327100545167923,1.7032723426818848,1.0,1.0,0.0964158475399017,0.0558523572981357,0.13379867374897,0.1327100545167923,244,992,0.992,1000,Sensor,3,1024,1,0.0031403350519505,463.3998272418976,506947,eb77697a-c26c-4c82-8906-ae12fab5fcc8,True,True
62,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.9,0.6176810264587402,0.6398601531982422,0.6176810264587402,1.0,1.0,0.6398601531982422,0.6398601531982422,0.7318967580795288,0.6398601531982422,2000,1818,1.01,1800,Image,2,80,1,0.0052504962647162,1103.028573513031,542502,5771bf8a-aa87-4af0-b2c7-e1ec3ab3c2ea,True,True
63,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.8,0.6705701351165771,0.6130536198616028,0.6705701351165771,1.0,1.0,0.6130536198616028,0.6130536198616028,0.5969118475914001,0.6130536198616028,305,1812,1.0066666666666666,1800,Image,2,80,1,0.0007642770832112,159.87755346298218,542502,2e08ea43-e077-4ea4-9ee0-a3d89342780c,True,True
64,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.7,0.6706356406211853,0.6130536198616028,0.6706356406211853,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6648287773132324,0.6130536198616028,305,1837,1.0205555555555557,1800,Image,2,80,1,0.0007757768862823,162.69786739349365,542502,63e457b3-9374-430f-9cbc-bbd397867dd3,True,True
65,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.6,0.6796732544898987,0.6258741021156311,0.6796732544898987,1.0,1.0,0.6258741021156311,0.6258741021156311,0.6442993879318237,0.6258741021156311,2000,1823,1.0127777777777778,1800,Image,2,80,1,0.0052584611808091,1103.030696630478,542502,751d7e55-f6e7-4489-961a-c97a8086327e,True,True
66,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.5,0.700857400894165,0.3776223659515381,0.700857400894165,1.0,1.0,0.3776223659515381,0.3776223659515381,0.3436571061611175,0.3776223361492157,1055,1780,0.9888888888888888,1800,Image,2,80,1,0.0026233867210791,552.8645536899567,542502,ca000031-4b9a-4bfe-b6ce-b979bdcfdf79,True,True
67,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.4,0.7109919190406799,0.3869463801383972,0.7109919190406799,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4437849521636963,0.3869464099407196,307,1834,1.018888888888889,1800,Image,2,80,1,0.0007833515761224,167.13819813728333,542502,cc4f326c-053b-4d51-8bc6-7d8107961d72,True,True
68,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.3,0.7050476670265198,0.3834498822689056,0.7050476670265198,1.0,1.0,0.3834498822689056,0.3834498822689056,0.4196354150772095,0.3834498822689056,301,1809,1.005,1800,Image,2,80,1,0.0007530690820959,161.05565476417542,542502,0464652e-74c0-4c1c-bbb3-2cd915d0b1aa,True,True
69,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.2,0.815222978591919,0.3484848439693451,0.815222978591919,1.0,1.0,0.3484848439693451,0.3484848439693451,0.2781914174556732,0.3484848439693451,2000,1755,0.975,1800,Image,2,80,1,0.0047889126610531,1024.2841317653656,542502,63acdada-a5b4-4e9b-90f2-f680f69f6f18,True,True
70,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.3,0.7311999201774597,0.3752913773059845,0.7311999201774597,1.0,1.0,0.3752913773059845,0.3752913773059845,0.2933632731437683,0.3752913773059845,458,1795,0.9972222222222222,1800,Image,2,80,1,0.0011301413027661,241.95850253105164,542502,efe8ae6f-6407-4e32-9761-6ae5b7992b40,True,True
