,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
183,MLP,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.7,1.0268256664276123,0.5356770753860474,1.0268256664276123,1.0,1.0,0.5636363625526428,0.088802084326744,0.6669137477874756,0.5356770753860474,859,467,1.0,467,Sensor,3,166,1,0.0006956101554359,145.97324752807617,586003,18f0092d-dbfc-4a4e-83f6-63fe4e83615c,True,False
184,MLP,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.6,1.0390172004699707,0.5325520634651184,1.0390172004699707,1.0,1.0,0.4655172526836395,0.0281249992549419,0.6449808478355408,0.5325520634651184,316,467,1.0,467,Sensor,3,166,1,0.0002609401333888,54.56210994720459,586003,2dc7c954-0cfc-4cde-94ac-7e866b360d22,True,False
185,MLP,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.5,1.065685749053955,0.4802083373069763,1.065685749053955,1.0,1.0,0.0,0.0,0.6296054124832153,0.4802083373069763,328,467,1.0,467,Sensor,3,166,1,0.0002710399114753,56.52601718902588,586003,c157c93e-647a-48b2-82d4-e2da472ebfe1,True,False
186,MLP,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.4,1.1321138143539429,0.2492187470197677,1.1321138143539429,1.0,1.0,0.0,0.0,0.4742165505886078,0.2492187470197677,306,467,1.0,467,Sensor,3,166,1,0.0002536085084911,52.66437530517578,586003,3d690375-05fe-4e24-afcc-890bb9f48e2b,True,False
187,MLP,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.3,1.1396636962890625,0.2351562529802322,1.1396636962890625,1.0,1.0,0.0,0.0,0.4002659916877746,0.2351562529802322,450,467,1.0,467,Sensor,3,166,1,0.0003757514638446,77.53782105445862,586003,7c788c50-31e7-4cae-bd60-62c33f061185,True,False
188,MLP,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.2,1.1410762071609497,0.2911458313465118,1.1410762071609497,1.0,1.0,0.0,0.0,0.4378274381160736,0.2911458313465118,1533,467,1.0,467,Sensor,3,166,1,0.001246438994409,258.087703704834,586003,f7e3e95e-aefd-47a9-b78f-63575ea56275,True,False
189,MLP,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.9,0.6329905390739441,0.618881106376648,0.6329905390739441,1.0,1.0,0.618881106376648,0.618881106376648,0.7116212844848633,0.618881106376648,613,1800,1.0,1800,Image,2,80,1,0.0016483043128941,342.93160939216614,542502,7b478451-e52d-4f9e-85d2-fedafcae3d09,True,False
190,MLP,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.8,0.673941433429718,0.6142191290855408,0.673941433429718,1.0,1.0,0.6142191290855408,0.6142191290855408,0.6077843904495239,0.6142191290855408,305,1800,1.0,1800,Image,2,80,1,0.0008079729318413,169.69088315963745,542502,7dddf0eb-6b00-4feb-872f-b8e797472efd,True,False
191,MLP,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.7,0.6556988954544067,0.6212121248245239,0.6556988954544067,1.0,1.0,0.6212121248245239,0.6212121248245239,0.6960799694061279,0.6212121248245239,934,1800,1.0,1800,Image,2,80,1,0.0024600631516563,517.5409898757935,542502,50851f51-49fa-4804-9aab-572db4e6bfd7,True,False
192,MLP,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.6,0.6763653755187988,0.6270396113395691,0.6763653755187988,1.0,1.0,0.6270396113395691,0.6270396113395691,0.68448805809021,0.6270396113395691,1488,1800,1.0,1800,Image,2,80,1,0.0039220192092082,824.7061083316803,542502,7375ffc5-3e20-4ce1-b17c-e0db27060bfb,True,False
193,MLP,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.5,0.7017061114311218,0.4055944085121155,0.7017061114311218,1.0,1.0,0.4055944085121155,0.4055944085121155,0.368746668100357,0.4055944085121155,861,1800,1.0,1800,Image,2,80,1,0.0022309736753301,477.6005854606629,542502,ccf115f5-4ee8-4b88-9daa-f2f695cdde7e,True,False
194,FCN,StarLightCurves,time_series,e21,4,uniform,accuracy,0.2,1.477164387702942,0.0111704710870981,1.477164387702942,1.0,1.0,0.0,0.0,0.0760299414396286,0.0111704710870981,293,1000,1.0,1000,Sensor,3,1024,1,0.0022518188541669,328.5840537548065,266115,a197f5f2-f7b4-4fdd-a26f-978a4662c44c,True,False
195,RESNET,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.9,1.02434241771698,0.5510416626930237,1.02434241771698,1.0,1.0,0.5724502205848694,0.4794270694255829,0.6798675656318665,0.5510416626930237,210,467,1.0,467,Sensor,3,166,1,0.0003977082428259,57.75124311447144,506947,2db366c7-927d-4747-bd96-a35faa88f93f,True,False
196,RESNET,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.8,0.919644057750702,0.5770833492279053,0.919644057750702,1.0,1.0,0.6291190385818481,0.4872395694255829,0.7526240348815918,0.5770833492279053,220,467,1.0,467,Sensor,3,166,1,0.0003620822029204,57.26954650878906,506947,616b0a4a-adb2-4cf4-b83b-7f37f6e18a83,True,False
197,RESNET,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.7,1.0079020261764526,0.528124988079071,1.0079020261764526,1.0,1.0,0.5777502059936523,0.3638020753860473,0.7021706104278564,0.528124988079071,234,467,1.0,467,Sensor,3,166,1,0.0003973094148144,60.73123836517334,506947,2d2f6c3f-58ad-4ae2-a7f8-98266b2ce1b4,True,False
198,RESNET,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.6,1.0895849466323853,0.5325520634651184,1.0895849466323853,1.0,1.0,0.0,0.0,0.6562426686286926,0.5325520634651184,181,467,1.0,467,Sensor,3,166,1,0.0003361351078341,47.83500146865845,506947,3899b217-3c06-4cdf-95fd-9c1729b16d12,True,False
199,RESNET,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.5,1.0887266397476196,0.2367187440395355,1.0887266397476196,1.0,1.0,0.0,0.0,0.5152365565299988,0.2367187440395355,181,467,1.0,467,Sensor,3,166,1,0.0003270445340227,48.123109340667725,506947,d97801ad-081a-4fa6-9859-224d67b3ccb7,True,False
200,RESNET,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.4,1.0940134525299072,0.237239584326744,1.0940134525299072,1.0,1.0,0.0,0.0,0.5235663652420044,0.237239584326744,181,467,1.0,467,Sensor,3,166,1,0.0003159117072595,47.69583582878113,506947,e8c35df3-a04c-44f4-b95b-6396ff8d9a3e,True,False
201,RESNET,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.3,1.060909867286682,0.5325520634651184,1.060909867286682,1.0,1.0,0.0,0.0,0.6478173732757568,0.5325520634651184,185,467,1.0,467,Sensor,3,166,1,0.0003008216188907,49.19830679893494,506947,69cb436b-dc24-4ae6-9c25-79219d35b17a,True,False
202,RESNET,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.2,1.0920110940933228,0.3783854246139526,1.0920110940933228,1.0,1.0,0.0,0.0,0.5604126453399658,0.3783854246139526,185,467,1.0,467,Sensor,3,166,1,0.0002947349086712,48.51688289642334,506947,8e63d220-6504-42ad-83d7-1149f27373b8,True,False
203,MLP,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.9,1.0169252157211304,0.5325520634651184,1.0169252157211304,1.0,1.0,0.5726175904273987,0.3583333194255829,0.6658550500869751,0.5325520634651184,726,467,1.0,467,Sensor,3,166,1,0.0005972206643343,126.56187343597412,586003,886aad48-8a24-4731-84b8-79abc1fa6440,True,False
204,MLP,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.8,1.0129305124282837,0.55078125,1.0129305124282837,1.0,1.0,0.5732026100158691,0.2283854186534881,0.6752475500106812,0.55078125,1616,467,1.0,467,Sensor,3,166,1,0.0013559412558104,285.7359986305237,586003,4720ffda-9af5-463a-abaa-ac06fa702686,True,False
205,MLP,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.7,1.0308120250701904,0.5364583134651184,1.0308120250701904,1.0,1.0,0.800000011920929,0.0020833334419876,0.6604442000389099,0.5364583134651184,367,467,1.0,467,Sensor,3,166,1,0.0003167255820943,65.88448762893677,586003,63817b2b-d3c3-468d-abe9-017d2bc157f6,True,False
206,MLP,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.6,1.088545560836792,0.3950520753860473,1.088545560836792,1.0,1.0,0.0,0.0,0.568970263004303,0.3950521051883697,322,467,1.0,467,Sensor,3,166,1,0.0002849481225256,59.3770112991333,586003,d190e13f-2a8c-4292-a4f6-29487f377e1b,True,False
207,MLP,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.5,1.0545375347137451,0.4486979246139526,1.0545375347137451,1.0,1.0,1.0,0.0026041667442768,0.645740807056427,0.4486979246139526,2000,467,1.0,467,Sensor,3,166,1,0.001795622127453,383.0504503250122,586003,0a0b2eb6-bd92-4b30-ac5f-7c51c6eb2102,True,False
208,MLP,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.4,1.1030120849609375,0.3505208194255829,1.1030120849609375,1.0,1.0,0.0,0.0,0.5181365609169006,0.3505208194255829,2000,467,1.0,467,Sensor,3,166,1,0.0018332599074965,383.3933095932007,586003,24f95635-cb50-475a-834f-292689e3e921,True,False
209,MLP,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.3,1.0831894874572754,0.41796875,1.0831894874572754,1.0,1.0,0.0,0.0,0.6020238995552063,0.41796875,334,467,1.0,467,Sensor,3,166,1,0.0002822783233251,58.79803133010864,586003,31956768-e445-4090-9680-9e1929f63ce7,True,False
210,MLP,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.2,1.1244032382965088,0.317187488079071,1.1244032382965088,1.0,1.0,0.0,0.0,0.4470006227493286,0.317187488079071,356,467,1.0,467,Sensor,3,166,1,0.0003032870791257,63.36596632003784,586003,a12aebbc-6937-47ab-8c72-73d3421a93aa,True,False
211,MLP,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.9,0.6755836606025696,0.6130536198616028,0.6755836606025696,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6049779653549194,0.6130536198616028,303,1800,1.0,1800,Image,2,80,1,0.0008272847501677,172.85919284820557,542502,8659ef9b-3b69-4963-b02c-14062a93fb47,True,False
212,MLP,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.8,0.6838647127151489,0.6130536198616028,0.6838647127151489,1.0,1.0,0.6130536198616028,0.6130536198616028,0.5744385719299316,0.6130536198616028,303,1800,1.0,1800,Image,2,80,1,0.0008187756327916,171.65748763084412,542502,e313cfe9-98f7-4abb-81fb-b40df3ce142a,True,False
213,MLP,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.7,0.6551924347877502,0.6142191290855408,0.6551924347877502,1.0,1.0,0.6142191290855408,0.6142191290855408,0.6896588206291199,0.6142191290855408,301,1800,1.0,1800,Image,2,80,1,0.0007957692253898,170.66825938224792,542502,b7acbb3e-c55a-4b8b-8ee4-c6f5db0cc70a,True,False
214,MLP,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.6,0.6941469311714172,0.4743589758872986,0.6941469311714172,1.0,1.0,0.4743589758872986,0.4743589758872986,0.4694259762763977,0.4743589758872986,303,1800,1.0,1800,Image,2,80,1,0.0007893527611537,171.32361578941345,542502,a8789c4d-2a6f-41a4-b0f0-83fb32a316e8,True,False
215,MLP,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.5,0.7021042108535767,0.3706293702125549,0.7021042108535767,1.0,1.0,0.3706293702125549,0.3706293702125549,0.3634950816631317,0.3706293702125549,741,1800,1.0,1800,Image,2,80,1,0.0018963850291319,413.5444645881653,542502,9496e959-2bf7-4f98-b8ce-a4914a16b0cc,True,False
216,MLP,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.4,0.6925068497657776,0.5163170099258423,0.6925068497657776,1.0,1.0,0.5163170099258423,0.5163170099258423,0.5268459320068359,0.5163170099258423,304,1800,1.0,1800,Image,2,80,1,0.00077670880063,169.7489948272705,542502,26453306-a9c6-44cf-be53-6e3aa334b057,True,False
217,MLP,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.3,0.6765596270561218,0.6363636255264282,0.6765596270561218,1.0,1.0,0.6363636255264282,0.6363636255264282,0.6806180477142334,0.6363636255264282,304,1800,1.0,1800,Image,2,80,1,0.0007814711934007,171.0076265335083,542502,5e2698d1-c02a-4448-994e-9434044eddcd,True,False
218,MLP,StarLightCurves,time_series,e21,2,uniform,accuracy,0.3,1.1275087594985962,0.3332928717136383,1.1275087594985962,1.0,1.0,0.3222222328186035,0.0035211266949772,0.4815106689929962,0.3332928717136383,730,1000,1.0,1000,Sensor,3,1024,1,0.0011136015001943,250.4464285373688,1015003,12e40254-5a14-472e-ab2d-939b90c087a4,True,False
219,MLP,StarLightCurves,time_series,e21,2,uniform,accuracy,0.2,1.3850926160812378,0.029261777177453,1.3850926160812378,1.0,1.0,0.0266222953796386,0.0019426905782893,0.1726540327072143,0.029261777177453,303,1000,1.0,1000,Sensor,3,1024,1,0.0004674080882436,103.32407402992249,1015003,15da6248-ac23-4970-8245-631fdfd3b1e6,True,False
220,MLP,StarLightCurves,time_series,e21,3,uniform,accuracy,0.9,0.4172433316707611,0.8483487367630005,0.4172433316707611,1.0,1.0,0.8623413443565369,0.8085235357284546,0.964427411556244,0.8483487367630005,325,1000,1.0,1000,Sensor,3,1024,1,0.0005051661542096,109.66934204101562,1015003,274c7791-3bab-409c-abb1-acf569483d2a,True,False
221,MLP,StarLightCurves,time_series,e21,3,uniform,accuracy,0.8,0.5027837157249451,0.8528411984443665,0.5027837157249451,1.0,1.0,0.860429048538208,0.8084021210670471,0.9627336263656616,0.8528412580490112,326,1000,1.0,1000,Sensor,3,1024,1,0.0005015668771802,109.50129222869872,1015003,b132d725-7704-436a-8627-528536339b98,True,False
222,MLP,StarLightCurves,time_series,e21,3,uniform,accuracy,0.7,0.515343964099884,0.8535696864128113,0.515343964099884,1.0,1.0,0.9032487869262696,0.769669771194458,0.9698403477668762,0.8535696864128113,480,1000,1.0,1000,Sensor,3,1024,1,0.0007364506762392,160.5216052532196,1015003,ced92e83-05a4-4ddf-9195-fe8acb7636b9,True,False
223,MLP,StarLightCurves,time_series,e21,3,uniform,accuracy,0.6,0.7100377678871155,0.8320786952972412,0.7100377678871155,1.0,1.0,0.8972749710083008,0.6596648693084717,0.94586980342865,0.8320786952972412,315,1000,1.0,1000,Sensor,3,1024,1,0.0004880727994436,106.83411502838136,1015003,dda68f85-a05b-47e3-8538-9b6c2cee29f8,True,False
224,MLP,StarLightCurves,time_series,e21,3,uniform,accuracy,0.5,0.9387237429618835,0.7723409533500671,0.9387237429618835,1.0,1.0,0.995555579662323,0.0271976683288812,0.8594350814819336,0.7723409533500671,304,1000,1.0,1000,Sensor,3,1024,1,0.0004619681287224,101.05796980857848,1015003,f7fbf645-c8fc-47c2-8cea-d2479193f875,True,False
225,MLP,StarLightCurves,time_series,e21,3,uniform,accuracy,0.4,0.9711100459098816,0.5989558100700378,0.9711100459098816,1.0,1.0,0.957446813583374,0.0218552686274051,0.8108879923820496,0.5989558100700378,328,1000,1.0,1000,Sensor,3,1024,1,0.00050631451442,110.41467905044556,1015003,e6d09763-86ca-4344-9512-b0a802608e98,True,False
226,MLP,StarLightCurves,time_series,e21,3,uniform,accuracy,0.3,1.202342867851257,0.1549295783042907,1.202342867851257,1.0,1.0,0.0061633284203708,0.0004856726445723,0.3182791769504547,0.1549295783042907,1161,1000,1.0,1000,Sensor,3,1024,1,0.0017726042933216,386.7824695110321,1015003,0991b30d-d3e4-4f67-8b4a-c62aebf6c3f5,True,False
227,MLP,StarLightCurves,time_series,e21,3,uniform,accuracy,0.2,1.4639209508895874,0.0043710540048778,1.4639209508895874,1.0,1.0,0.0,0.0,0.0715785026550293,0.0043710540048778,373,1000,1.0,1000,Sensor,3,1024,1,0.0005679364754414,124.02709245681764,1015003,b6c93503-77ae-447a-af9a-eb9d6111d75e,True,False
228,MLP,StarLightCurves,time_series,e21,4,uniform,accuracy,0.9,0.3482418060302734,0.8389995098114014,0.3482418060302734,1.0,1.0,0.853881299495697,0.8173871040344238,0.9706671237945556,0.8389995098114014,540,1000,1.0,1000,Sensor,3,1024,1,0.0008268373044388,180.2406911849976,1015003,5f200298-dce5-49cd-9d5e-42a8e05f9c94,True,False
229,MLP,StarLightCurves,time_series,e21,4,uniform,accuracy,0.8,0.4775541722774505,0.8500485420227051,0.4775541722774505,1.0,1.0,0.8926183581352234,0.7943176031112671,0.9697799682617188,0.8500485420227051,2000,1000,1.0,1000,Sensor,3,1024,1,0.0030300731871966,661.771537065506,1015003,67a30c6b-6ea9-4ef2-9d55-254b9f925b91,True,False
230,MLP,StarLightCurves,time_series,e21,4,uniform,accuracy,0.7,0.5019965171813965,0.8485915660858154,0.5019965171813965,1.0,1.0,0.8863480091094971,0.7812044620513916,0.9678875803947448,0.8485916256904602,349,1000,1.0,1000,Sensor,3,1024,1,0.0005344760053486,117.21590399742126,1015003,f6b1fe9b-f059-4b93-9278-7ddb1f16f87a,True,False
231,MLP,StarLightCurves,time_series,e21,4,uniform,accuracy,0.6,0.8909146785736084,0.6713210344314575,0.8909146785736084,1.0,1.0,0.8662256598472595,0.2861826121807098,0.8579656481742859,0.6713210344314575,304,1000,1.0,1000,Sensor,3,1024,1,0.0004687703769426,102.60319471359252,1015003,1a65ce32-94e4-4666-b497-84d8e6ea23b1,True,False
232,MLP,StarLightCurves,time_series,e21,4,uniform,accuracy,0.5,0.8093007206916809,0.8025740385055542,0.8093007206916809,1.0,1.0,0.9678139090538024,0.3687469661235809,0.933359444141388,0.8025740385055542,598,1000,1.0,1000,Sensor,3,1024,1,0.0009042394170139,197.65119647979736,1015003,f25fb30b-da9c-4b99-869c-5420943c7190,True,False
233,MLP,StarLightCurves,time_series,e21,4,uniform,accuracy,0.4,1.056052803993225,0.3676542043685913,1.056052803993225,1.0,1.0,0.8987341523170471,0.0172413792461156,0.6149769425392151,0.3676542043685913,305,1000,1.0,1000,Sensor,3,1024,1,0.0004633111814681,101.49416446685792,1015003,6f19f512-cd97-4fe6-89d7-81d0341c14c9,True,False
234,MLP,StarLightCurves,time_series,e21,4,uniform,accuracy,0.3,1.1394764184951782,0.3551481366157532,1.1394764184951782,1.0,1.0,0.0,0.0,0.440561830997467,0.3551481068134308,546,1000,1.0,1000,Sensor,3,1024,1,0.0008342347192356,182.00948095321652,1015003,78465611-6cab-4f94-add7-2306367eb1d5,True,False
235,MLP,StarLightCurves,time_series,e21,4,uniform,accuracy,0.2,1.44138765335083,0.0143273435533046,1.44138765335083,1.0,1.0,0.0305882357060909,0.0015784361166879,0.0629293993115425,0.0143273435533046,795,1000,1.0,1000,Sensor,3,1024,1,0.0012044383273807,264.3742034435272,1015003,24687832-abc0-4311-98ee-d79444d06636,True,False
236,MLP,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.4,0.6852404475212097,0.6013985872268677,0.6852404475212097,1.0,1.0,0.6013985872268677,0.6013985872268677,0.6438572406768799,0.6013985872268677,304,1800,1.0,1800,Image,2,80,1,0.0007833256621368,163.91904759407043,542502,23ed6cef-6a1c-421d-bc93-d61fc6e15dbe,True,False
237,MLP,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.3,0.7650423049926758,0.3834498822689056,0.7650423049926758,1.0,1.0,0.3834498822689056,0.3834498822689056,0.2944459319114685,0.3834498822689056,502,1800,1.0,1800,Image,2,80,1,0.00129059550164,270.3663275241852,542502,c0da3b1a-f855-4d3a-97d3-1303fe3c902f,True,False
238,MLP,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.2,0.7763082981109619,0.3857808709144592,0.7763082981109619,1.0,1.0,0.3857808709144592,0.3857808709144592,0.2848618030548095,0.3857808709144592,462,1800,1.0,1800,Image,2,80,1,0.0011767095917981,246.5498244762421,542502,8d0d21d0-3055-4336-8d18-a1dd27dea502,True,False
239,MLP,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.2,0.7966886758804321,0.3764568865299225,0.7966886758804321,1.0,1.0,0.3764568865299225,0.3764568865299225,0.2928444147109985,0.3764568865299225,837,1800,1.0,1800,Image,2,80,1,0.0021349481419215,447.3784396648407,542502,634db181-f650-45ce-94fc-2dedb7be348c,True,False
0,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.9,0.8260088562965393,0.6658853888511658,0.8260088562965393,1.0,1.0,0.6819955110549927,0.6372395753860474,0.8389319181442261,0.6658853888511658,445,412,0.8822269807280514,467,Sensor,3,166,1,0.0005876472427607,108.97958540916444,266115,0ca0d200-c288-4496-a3c6-ae3b554999b8,True,True
1,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.8,1.002549409866333,0.5552083253860474,1.002549409866333,1.0,1.0,0.580064058303833,0.3773437440395355,0.6861158013343811,0.5552083253860474,274,388,0.8308351177730193,467,Sensor,3,166,1,0.0003346420019849,59.85575985908508,266115,16560f38-5121-4d5f-925a-7109ae380ca9,True,True
2,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.7,1.2878013849258425,0.32421875,1.2878013849258425,1.0,1.0,0.3653475046157837,0.1971354186534881,0.4889914989471435,0.32421875,336,319,0.683083511777302,467,Sensor,3,166,1,0.0003503262161917,61.02968740463257,266115,a96d7ac8-d833-4f00-9673-de6869a17c2f,True,True
3,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.6,1.064464807510376,0.5364583134651184,1.064464807510376,1.0,1.0,0.0,0.0,0.6554057598114014,0.5364583134651184,241,281,0.6017130620985011,467,Sensor,3,166,1,0.0002320754649934,42.20196843147278,266115,7dff18cb-c6e9-4353-bdc7-dc9d7b6d791d,True,True
4,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.5,1.0798335075378418,0.4692708253860473,1.0798335075378418,1.0,1.0,0.5311177968978882,0.2289062440395355,0.6370532512664795,0.4692708253860473,289,241,0.5160599571734475,467,Sensor,3,166,1,0.0002375309490828,45.71528124809265,266115,10930cfd-a5c5-4c54-9f4c-4559af013831,True,True
5,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.4,1.2228835821151731,0.45703125,1.2228835821151731,1.0,1.0,0.4695174694061279,0.4231770932674408,0.6302881240844727,0.45703125,313,177,0.3790149892933618,467,Sensor,3,166,1,0.0002140319766232,39.12472987174988,266115,b25e7a9f-150d-4758-afc6-64f65550c2a4,True,True
6,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.3,1.080047369003296,0.539843738079071,1.080047369003296,1.0,1.0,0.0,0.0,0.6554432511329651,0.539843738079071,242,130,0.278372591006424,467,Sensor,3,166,1,0.0001235033527379,24.315343856811523,266115,1cd28277-fb22-4554-aa88-86e3ed091cf7,True,True
7,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.2,1.096499800682068,0.2143229097127914,1.096499800682068,1.0,1.0,0.0,0.0,0.4902152121067047,0.2143229097127914,241,86,0.1841541755888651,467,Sensor,3,166,1,0.0001541381978305,30.60892653465271,266115,6dac7e0f-8cd0-4d62-abd3-f737774ad54f,True,True
8,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.9,0.3054899275302887,0.949247181415558,0.3054899275302887,1.0,1.0,0.963650107383728,0.927027702331543,0.987573504447937,0.949247181415558,226,907,0.907,1000,Sensor,3,1024,1,0.0027214426323028,398.7732357978821,506947,3189dcbc-b0ad-4067-9bc9-4370241cf267,True,True
9,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.8,0.4156975150108337,0.8929091691970825,0.4156975150108337,1.0,1.0,0.910959780216217,0.8608548045158386,0.9751490950584412,0.8929091691970825,226,800,0.8,1000,Sensor,3,1024,1,0.0024122337038503,354.93004536628723,506947,c3a0b92c-9b1d-4c21-8ace-cba657779428,True,True
10,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.7,0.6521844863891602,0.7915250062942505,0.6521844863891602,1.0,1.0,0.8376753330230713,0.6597862839698792,0.9086334705352784,0.7915250062942505,323,691,0.691,1000,Sensor,3,1024,1,0.0029880766925069,436.1921877861023,506947,f8604124-1425-4ef7-86b6-878ba03806af,True,True
11,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.6,0.6609344482421875,0.8167799711227417,0.6609344482421875,1.0,1.0,0.9491809606552124,0.6191112399101257,0.9352254271507264,0.8167799711227417,325,613,0.613,1000,Sensor,3,1024,1,0.0027721884173268,400.90637969970703,506947,aed87fbb-7179-470d-96f0-820f28e69fb1,True,True
12,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.5,0.8187119960784912,0.7201311588287354,0.8187119960784912,1.0,1.0,0.9740138053894044,0.3777319192886352,0.905996024608612,0.7201311588287354,250,500,0.5,1000,Sensor,3,1024,1,0.0016877316840874,250.7134554386139,506947,8b25003e-5fe8-41c8-966a-7a12541eb383,True,True
13,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.4,1.0275065898895264,0.5116561651229858,1.0275065898895264,1.0,1.0,0.6079357862472534,0.312530368566513,0.6792012453079224,0.5116561651229858,483,399,0.399,1000,Sensor,3,1024,1,0.002634329088553,396.6854269504547,506947,693d8a82-a18b-4d85-af80-e6b0abfebfeb,True,True
14,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.3,1.1146354675292969,0.4803302586078644,1.1146354675292969,1.0,1.0,0.3374403715133667,0.1030840203166008,0.5715717673301697,0.4803302586078644,286,293,0.293,1000,Sensor,3,1024,1,0.0012504041120915,181.62997102737427,506947,4a4ba5cf-f3b8-4bbf-9d9f-39722fe4b596,True,True
15,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.2,1.072765827178955,0.1767848432064056,1.072765827178955,1.0,1.0,0.0,0.0,0.5505362153053284,0.1767848432064056,186,172,0.172,1000,Sensor,3,1024,1,0.0005675478187141,81.87341976165771,506947,a52fcdcd-8425-452b-b96c-446c451fae92,True,True
16,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.9,0.632485032081604,0.6235431432723999,0.632485032081604,1.0,1.0,0.6235431432723999,0.6235431432723999,0.7137784957885742,0.6235431432723999,706,1613,0.8961111111111111,1800,Image,2,80,1,0.0016385217499956,344.7892732620239,542502,4f4efef2-458b-4893-9600-956873fbbedb,True,True
17,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.8,0.6427474021911621,0.6142191290855408,0.6427474021911621,1.0,1.0,0.6142191290855408,0.6142191290855408,0.7060655355453491,0.6142191290855408,532,1476,0.82,1800,Image,2,80,1,0.0010330870468592,216.11293125152588,542502,8efb23f0-e8e3-4e7c-a157-db38420f738b,True,True
18,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.7,0.6809747219085693,0.6072261333465576,0.6809747219085693,1.0,1.0,0.6072261333465576,0.6072261333465576,0.6635817289352417,0.6072261333465576,303,1265,0.7027777777777777,1800,Image,2,80,1,0.0005729370733913,120.23298001289368,542502,0c94890f-70de-4673-987e-fe9929374bd8,True,True
